patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testA_54_patch_0009,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0009.npy,128,384,256,256,522,775,522,775,40852,0.62335205078125
testA_54_patch_0010,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0010.npy,128,512,256,256,522,775,522,775,27858,0.425079345703125
testA_54_patch_0011,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0011.npy,128,519,256,256,522,775,522,775,27304,0.4166259765625
testA_54_patch_0012,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0012.npy,256,0,256,256,522,775,522,775,37393,0.5705718994140625
testA_54_patch_0013,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0013.npy,256,128,256,256,522,775,522,775,42281,0.6451568603515625
testA_54_patch_0014,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0014.npy,256,256,256,256,522,775,522,775,48854,0.745452880859375
testA_54_patch_0015,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0015.npy,256,384,256,256,522,775,522,775,40949,0.6248321533203125
testA_54_patch_0016,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0016.npy,256,512,256,256,522,775,522,775,25784,0.3934326171875
testA_54_patch_0017,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0017.npy,256,519,256,256,522,775,522,775,24956,0.38079833984375
testA_54_patch_0018,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0018.npy,266,0,256,256,522,775,522,775,36267,0.5533905029296875
testA_54_patch_0019,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0019.npy,266,128,256,256,522,775,522,775,42214,0.644134521484375
testA_54_patch_0020,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0020.npy,266,256,256,256,522,775,522,775,48880,0.745849609375
testA_54_patch_0021,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0021.npy,266,384,256,256,522,775,522,775,39753,0.6065826416015625
testA_54_patch_0022,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0022.npy,266,512,256,256,522,775,522,775,24392,0.3721923828125
testA_54_patch_0023,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0023.npy,266,519,256,256,522,775,522,775,23564,0.35955810546875
testA_55_patch_0000,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0000.npy,0,0,256,256,522,775,522,775,37248,0.568359375
testA_55_patch_0001,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0001.npy,0,128,256,256,522,775,522,775,38758,0.591400146484375
testA_55_patch_0002,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0002.npy,0,256,256,256,522,775,522,775,43449,0.6629791259765625
testA_55_patch_0003,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0003.npy,0,384,256,256,522,775,522,775,54616,0.8333740234375
testA_55_patch_0004,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0004.npy,0,512,256,256,522,775,522,775,57657,0.8797760009765625
testA_55_patch_0005,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0005.npy,0,519,256,256,522,775,522,775,56234,0.858062744140625
testA_55_patch_0006,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0006.npy,128,0,256,256,522,775,522,775,31464,0.4801025390625
testA_55_patch_0007,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0007.npy,128,128,256,256,522,775,522,775,38874,0.593170166015625
testA_55_patch_0008,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0008.npy,128,256,256,256,522,775,522,775,48684,0.74285888671875
testA_55_patch_0009,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0009.npy,128,384,256,256,522,775,522,775,58582,0.893890380859375
testA_55_patch_0010,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0010.npy,128,512,256,256,522,775,522,775,58140,0.88714599609375
testA_55_patch_0011,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0011.npy,128,519,256,256,522,775,522,775,56348,0.85980224609375
testA_55_patch_0012,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0012.npy,256,0,256,256,522,775,522,775,35970,0.548858642578125
testA_55_patch_0013,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0013.npy,256,128,256,256,522,775,522,775,43034,0.656646728515625
testA_55_patch_0014,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0014.npy,256,256,256,256,522,775,522,775,50056,0.7637939453125
testA_55_patch_0015,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0015.npy,256,384,256,256,522,775,522,775,58058,0.885894775390625
testA_55_patch_0016,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0016.npy,256,512,256,256,522,775,522,775,51653,0.7881622314453125
testA_55_patch_0017,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0017.npy,256,519,256,256,522,775,522,775,49861,0.7608184814453125
testA_55_patch_0018,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0018.npy,266,0,256,256,522,775,522,775,35883,0.5475311279296875
testA_55_patch_0019,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0019.npy,266,128,256,256,522,775,522,775,42978,0.655792236328125
testA_55_patch_0020,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0020.npy,266,256,256,256,522,775,522,775,50044,0.76361083984375
testA_55_patch_0021,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0021.npy,266,384,256,256,522,775,522,775,57589,0.8787384033203125
testA_55_patch_0022,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0022.npy,266,512,256,256,522,775,522,775,49798,0.759857177734375
testA_55_patch_0023,testA_55.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_55_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_55_patch_0023.npy,266,519,256,256,522,775,522,775,48006,0.732513427734375
testA_56_patch_0000,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0000.npy,0,0,256,256,522,775,522,775,49196,0.75067138671875
testA_56_patch_0001,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0001.npy,0,128,256,256,522,775,522,775,47816,0.7296142578125
testA_56_patch_0002,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0002.npy,0,256,256,256,522,775,522,775,46790,0.713958740234375
testA_56_patch_0003,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0003.npy,0,384,256,256,522,775,522,775,34945,0.5332183837890625
testA_56_patch_0004,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0004.npy,0,512,256,256,522,775,522,775,35001,0.5340728759765625
testA_56_patch_0005,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0005.npy,0,519,256,256,522,775,522,775,35722,0.545074462890625
testA_56_patch_0006,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0006.npy,128,0,256,256,522,775,522,775,49907,0.7615203857421875
testA_56_patch_0007,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0007.npy,128,128,256,256,522,775,522,775,48201,0.7354888916015625
testA_56_patch_0008,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0008.npy,128,256,256,256,522,775,522,775,32534,0.496429443359375
testA_56_patch_0009,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0009.npy,128,384,256,256,522,775,522,775,24512,0.3740234375
testA_56_patch_0010,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0010.npy,128,512,256,256,522,775,522,775,31359,0.4785003662109375
testA_56_patch_0011,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0011.npy,128,519,256,256,522,775,522,775,32213,0.4915313720703125
testA_56_patch_0012,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0012.npy,256,0,256,256,522,775,522,775,35426,0.540557861328125
testA_56_patch_0013,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0013.npy,256,128,256,256,522,775,522,775,40623,0.6198577880859375
testA_56_patch_0014,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0014.npy,256,256,256,256,522,775,522,775,28648,0.4371337890625
testA_56_patch_0015,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0015.npy,256,384,256,256,522,775,522,775,21734,0.331634521484375
testA_56_patch_0016,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0016.npy,256,512,256,256,522,775,522,775,27781,0.4239044189453125
testA_56_patch_0017,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0017.npy,256,519,256,256,522,775,522,775,28012,0.42742919921875
testA_56_patch_0018,testA_56.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_56_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_56_patch_0018.npy,266,0,256,256,522,775,522,775,33558,0.512054443359375
