patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testB_9_patch_0007,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0007.npy,128,128,256,256,522,775,522,775,43428,0.66265869140625
testB_9_patch_0008,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0008.npy,128,256,256,256,522,775,522,775,26326,0.401702880859375
testB_9_patch_0009,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0009.npy,128,384,256,256,522,775,522,775,33705,0.5142974853515625
testB_9_patch_0010,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0010.npy,128,512,256,256,522,775,522,775,35210,0.537261962890625
testB_9_patch_0011,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0011.npy,128,519,256,256,522,775,522,775,34074,0.519927978515625
testB_9_patch_0012,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0012.npy,256,0,256,256,522,775,522,775,43249,0.6599273681640625
testB_9_patch_0013,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0013.npy,256,128,256,256,522,775,522,775,42651,0.6508026123046875
testB_9_patch_0014,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0014.npy,256,256,256,256,522,775,522,775,28090,0.428619384765625
testB_9_patch_0015,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0015.npy,256,384,256,256,522,775,522,775,30274,0.461944580078125
testB_9_patch_0016,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0016.npy,256,512,256,256,522,775,522,775,23344,0.356201171875
testB_9_patch_0017,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0017.npy,256,519,256,256,522,775,522,775,23104,0.3525390625
testB_9_patch_0018,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0018.npy,266,0,256,256,522,775,522,775,42619,0.6503143310546875
testB_9_patch_0019,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0019.npy,266,128,256,256,522,775,522,775,42822,0.653411865234375
testB_9_patch_0020,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0020.npy,266,256,256,256,522,775,522,775,27288,0.4163818359375
testB_9_patch_0021,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0021.npy,266,384,256,256,522,775,522,775,28345,0.4325103759765625
testB_9_patch_0022,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0022.npy,266,512,256,256,522,775,522,775,21607,0.3296966552734375
testB_9_patch_0023,testB_9.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_9_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_9_patch_0023.npy,266,519,256,256,522,775,522,775,21437,0.3271026611328125
